enrollee_id,city,relevent_experience,education_level,major_discipline,experience,company_size,last_new_job,training_hours
14026,city_160,Has relevent experience,Graduate,STEM,17,,>4,39
19719,city_21,Has relevent experience,Graduate,STEM,6,50-99,2,77
30046,city_114,Has relevent experience,Masters,STEM,5,1000-4999,1,90
10446,city_11,No relevent experience,High School,,1,,1,48
5907,city_149,Has relevent experience,Graduate,STEM,3,50-99,1,35
1392,city_103,No relevent experience,Primary School,,1,,never,15
10348,city_103,No relevent experience,Graduate,STEM,18,50-99,>4,28
7957,city_152,Has relevent experience,Masters,STEM,15,,1,42
19058,city_103,No relevent experience,Masters,STEM,15,,1,55
19243,city_103,Has relevent experience,Graduate,STEM,19,100-500,1,31
7770,city_103,No relevent experience,Graduate,STEM,2,10000+,,25
15910,city_97,Has relevent experience,Graduate,STEM,15,1000-4999,1,41
30486,city_30,No relevent experience,,,4,50-99,1,18
20333,city_19,No relevent experience,Graduate,STEM,3,100-500,1,83
6816,city_21,Has relevent experience,Graduate,STEM,3,100-500,1,54
26209,city_16,Has relevent experience,Graduate,STEM,>20,500-999,1,13
10803,city_114,Has relevent experience,Phd,STEM,>20,,4,322
26411,city_165,No relevent experience,Phd,STEM,2,50-99,1,166
31555,city_103,Has relevent experience,Graduate,Business Degree,7,500-999,2,47
15564,city_102,No relevent experience,Graduate,STEM,14,100-500,2,15
28764,city_21,No relevent experience,High School,,1,,never,148
14172,city_103,Has relevent experience,Graduate,Business Degree,>20,10-49,3,7
3068,city_21,No relevent experience,Graduate,STEM,3,10000+,1,22
27164,city_16,Has relevent experience,Graduate,STEM,>20,<10,1,168
20887,city_114,Has relevent experience,Masters,STEM,6,1000-4999,1,21
27102,city_136,Has relevent experience,Masters,No Major,8,50-99,1,13
14534,city_114,Has relevent experience,High School,,6,1000-4999,1,104
9021,city_103,Has relevent experience,Graduate,STEM,>20,10-49,>4,248
6527,city_123,No relevent experience,Graduate,Other,13,,1,234
7615,city_103,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,10
11392,city_103,Has relevent experience,Phd,STEM,7,100-500,2,90
33148,city_21,No relevent experience,Masters,STEM,2,100-500,2,74
20910,city_71,No relevent experience,Graduate,STEM,2,,1,68
20269,city_16,Has relevent experience,Graduate,STEM,12,10-49,>4,144
23670,city_103,No relevent experience,Graduate,STEM,2,,1,29
19946,city_61,Has relevent experience,Masters,STEM,>20,10000+,>4,29
29652,city_103,No relevent experience,Graduate,Business Degree,1,50-99,1,12
23770,city_143,Has relevent experience,Masters,STEM,11,10-49,2,127
24340,city_136,Has relevent experience,Masters,STEM,9,1000-4999,1,16
18737,city_114,Has relevent experience,,,4,100-500,1,75
24739,city_103,Has relevent experience,Graduate,STEM,10,10000+,>4,20
31072,city_123,Has relevent experience,Phd,STEM,>20,50-99,2,113
32629,city_136,No relevent experience,Graduate,STEM,2,,never,332
4184,city_114,Has relevent experience,High School,,4,100-500,never,26
19028,city_100,No relevent experience,Masters,STEM,9,<10,>4,20
12295,city_70,No relevent experience,Primary School,,1,,never,13
17898,city_100,No relevent experience,Primary School,,1,,never,288
25160,city_21,Has relevent experience,Masters,STEM,6,10000+,1,35
13000,city_16,Has relevent experience,Graduate,STEM,>20,,>4,72
8849,city_23,Has relevent experience,High School,,>20,,1,74
4773,city_103,Has relevent experience,Graduate,STEM,>20,5000-9999,>4,42
23867,city_114,No relevent experience,Graduate,Humanities,20,,4,40
25341,city_114,Has relevent experience,Graduate,STEM,12,10-49,1,2
1456,city_103,Has relevent experience,Graduate,STEM,15,,4,170
22152,city_103,Has relevent experience,Masters,STEM,2,10000+,1,41
6560,city_23,Has relevent experience,Graduate,STEM,16,50-99,1,22
22829,city_27,No relevent experience,Masters,STEM,>20,1000-4999,>4,8
4745,city_103,Has relevent experience,Graduate,STEM,5,50-99,1,50
22814,city_103,Has relevent experience,Graduate,STEM,>20,10-49,>4,101
23233,city_16,No relevent experience,High School,,<1,,never,63
26370,city_73,Has relevent experience,Graduate,STEM,>20,10-49,1,20
12695,city_179,Has relevent experience,Masters,STEM,9,10-49,1,53
11888,city_16,No relevent experience,Graduate,STEM,>20,10-49,1,12
319,city_103,Has relevent experience,Graduate,STEM,14,50-99,>4,76
2510,city_21,Has relevent experience,Graduate,STEM,1,50-99,never,17
5298,city_104,Has relevent experience,Graduate,STEM,10,100-500,1,7
18400,city_65,Has relevent experience,Masters,STEM,9,500-999,4,61
30849,city_21,No relevent experience,Masters,STEM,3,5000-9999,1,8
31123,city_16,Has relevent experience,Graduate,Humanities,13,,1,68
15829,city_103,Has relevent experience,Graduate,STEM,>20,10-49,2,15
15578,city_136,Has relevent experience,Graduate,No Major,14,<10,>4,22
4037,city_103,Has relevent experience,Graduate,STEM,>20,50-99,>4,23
29658,city_16,Has relevent experience,Graduate,STEM,>20,<10,2,87
10171,city_61,Has relevent experience,Masters,STEM,>20,10-49,>4,40
1937,city_23,Has relevent experience,Masters,STEM,>20,10000+,4,14
7376,city_75,Has relevent experience,Graduate,Other,8,500-999,2,128
25243,city_114,Has relevent experience,High School,,10,50-99,1,25
9234,city_61,Has relevent experience,Graduate,STEM,>20,<10,3,220
8471,city_114,Has relevent experience,Graduate,STEM,7,50-99,2,33
5367,city_160,Has relevent experience,Graduate,STEM,3,1000-4999,2,17
5576,city_75,Has relevent experience,Graduate,STEM,5,1000-4999,2,26
5488,city_103,Has relevent experience,Graduate,STEM,19,50-99,1,4
18306,city_103,Has relevent experience,High School,,9,10-49,1,29
2063,city_50,Has relevent experience,Graduate,STEM,7,10000+,1,11
14205,city_103,Has relevent experience,Graduate,STEM,7,10-49,2,23
16490,city_67,Has relevent experience,Graduate,STEM,8,,1,13
10560,city_36,Has relevent experience,Graduate,STEM,>20,<10,>4,80
23064,city_103,Has relevent experience,Graduate,STEM,10,5000-9999,>4,250
32545,city_103,Has relevent experience,Masters,STEM,20,10-49,1,56
29833,city_115,No relevent experience,Graduate,STEM,2,,never,82
14200,city_160,Has relevent experience,Primary School,,>20,100-500,1,66
29830,city_21,Has relevent experience,Graduate,STEM,6,,never,16
21423,city_21,Has relevent experience,Graduate,Other,1,50-99,,222
13869,city_114,No relevent experience,Phd,STEM,>20,1000-4999,>4,63
28259,city_114,Has relevent experience,Graduate,STEM,13,500-999,2,81
9618,city_103,Has relevent experience,Graduate,Humanities,>20,,>4,22
18209,city_128,No relevent experience,High School,,<1,,never,25
27437,city_77,Has relevent experience,Phd,Business Degree,20,50-99,1,57
17129,city_103,No relevent experience,Masters,STEM,14,,never,136
8349,city_116,Has relevent experience,Masters,STEM,18,1000-4999,4,72
6179,city_16,Has relevent experience,Graduate,STEM,10,100-500,2,28
28842,city_136,No relevent experience,Graduate,STEM,7,,1,32
26563,city_41,Has relevent experience,Graduate,STEM,9,5000-9999,2,30
19256,city_103,No relevent experience,Graduate,STEM,4,,1,40
25579,city_103,Has relevent experience,Graduate,STEM,7,1000-4999,3,35
27521,city_103,Has relevent experience,Graduate,STEM,11,1000-4999,>4,160
31378,city_16,Has relevent experience,Masters,Business Degree,>20,1000-4999,>4,14
14870,city_11,Has relevent experience,Graduate,STEM,17,1000-4999,1,55
11929,city_103,Has relevent experience,Graduate,STEM,>20,10000+,2,68
14585,city_21,Has relevent experience,Graduate,STEM,2,10000+,never,112
32487,city_21,Has relevent experience,Graduate,STEM,11,10000+,1,25
15593,city_90,Has relevent experience,Graduate,STEM,14,,1,58
13170,city_103,Has relevent experience,Masters,STEM,16,50-99,1,196
24544,city_114,Has relevent experience,Masters,STEM,>20,50-99,>4,18
11613,city_21,Has relevent experience,Masters,Business Degree,3,<10,1,66
30221,city_11,No relevent experience,Graduate,STEM,1,,1,10
28251,city_165,Has relevent experience,Graduate,Humanities,3,<10,1,33
4062,city_36,Has relevent experience,Masters,STEM,10,1000-4999,4,42
29018,city_102,Has relevent experience,Graduate,STEM,13,10-49,>4,73
26433,city_67,Has relevent experience,Graduate,STEM,9,100-500,1,139
5489,city_50,Has relevent experience,Graduate,No Major,15,,>4,20
19459,city_160,Has relevent experience,Graduate,STEM,>20,,2,43
6017,city_116,No relevent experience,Graduate,STEM,5,100-500,never,102
24261,city_21,Has relevent experience,Graduate,STEM,3,10000+,1,65
16705,city_102,Has relevent experience,Graduate,STEM,6,50-99,2,226
16540,city_21,Has relevent experience,Masters,STEM,16,10000+,1,53
7508,city_103,Has relevent experience,Graduate,STEM,>20,1000-4999,4,84
15660,city_21,Has relevent experience,Graduate,STEM,2,<10,1,5
